Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1689.10713243814
FDW14,OUT017,1435.55998532979
NCN55,OUT010,451.342354925891
FDQ58,OUT017,2448.970901813
FDY38,OUT027,5792.00610150758
FDH56,OUT046,1866.93353804383
FDL48,OUT018,645.593011939297
FDC48,OUT027,2085.68693455716
FDN33,OUT045,1496.48982011812
FDA36,OUT017,2853.68276453162
FDT44,OUT017,1936.38719259535
FDQ56,OUT045,1312.71789038193
NCC54,OUT019,497.796419189317
FDU11,OUT049,2123.94234093059
DRL59,OUT013,849.59952725541
FDM24,OUT049,2436.59753290187
FDI57,OUT045,3184.019480254
DRC12,OUT018,2942.32017310718
NCM42,OUT027,2678.57706881022
FDA46,OUT010,508.704255115414
FDA31,OUT013,2904.38140447659
NCJ31,OUT035,3882.17474427618
FDG52,OUT046,695.492730463567
NCL19,OUT019,325.099731156777
FDS10,OUT035,3178.32625139675
FDX22,OUT010,656.976952682831
NCF19,OUT035,769.386430666159
NCE06,OUT046,2451.12278111915
DRC27,OUT046,3716.61653561862
FDE21,OUT035,2039.6660017526
NCR42,OUT019,223.541086264922
FDX51,OUT018,2808.97256986111
NCR06,OUT018,531.146598305777
FDU31,OUT027,5575.79042241945
FDU59,OUT017,2529.48840750951
FDR03,OUT027,5353.59379403232
FDS49,OUT027,2084.47303153753
FDD48,OUT010,363.348011137617
NCF18,OUT017,3075.66690689011
NCD43,OUT027,2416.62941803305
NCD54,OUT018,1641.18265395739
FDY19,OUT010,363.609929702821
NCY54,OUT017,2941.25996831501
NCL19,OUT018,2231.16934819602
FDP23,OUT010,334.282667955233
FDC26,OUT013,1836.63679782339
FDR14,OUT010,239.266849251593
NCS41,OUT035,3293.45145948578
FDF41,OUT035,4082.55639375365
FDU34,OUT046,2041.6295131683
DRH11,OUT046,818.85495399035
FDM03,OUT013,1646.39061329432
FDS31,OUT017,3085.38562253402
FDJ20,OUT017,1957.0546879235
FDV44,OUT027,5365.67092426476
FDG02,OUT049,3067.3798115718
FDA09,OUT013,3062.72001304247
FDT04,OUT013,607.813191650406
FDL58,OUT019,136.911625265995
FDE52,OUT045,1401.54499472161
FDW12,OUT035,2578.8403338238
FDL51,OUT017,3635.8089263706
NCY42,OUT027,3162.52873349742
FDR07,OUT017,1368.48660562316
FDN40,OUT045,2311.94866014579
FDB35,OUT027,2309.7744063038
FDA22,OUT017,2699.15919817639
NCL06,OUT046,4052.64091371225
FDI35,OUT013,3214.47339350716
NCW42,OUT045,3599.05851336893
NCX06,OUT049,3023.59033570998
FDC37,OUT027,2439.23080590426
FDZ14,OUT018,1716.83321313877
DRG49,OUT049,3849.02373568689
NCG06,OUT045,3298.41766627839
DRC36,OUT045,2924.05340768024
FDV21,OUT019,306.133158737611
FDB53,OUT046,2457.84414264936
DRP47,OUT019,378.732833015916
FDA14,OUT013,2487.58269187475
DRC24,OUT035,2572.52472215473
FDW21,OUT018,1360.95933520895
NCH29,OUT046,1558.75234686439
FDU58,OUT013,3216.64883921021
FDY27,OUT017,2962.34044298497
FDV56,OUT035,1850.63715713257
FDT59,OUT046,4244.44964489339
FDB23,OUT046,3084.18206776432
FDR49,OUT045,732.875085068043
FDB03,OUT010,601.637991776907
FDN39,OUT045,2624.70702218529
FDX02,OUT027,5489.6152792648
FDQ16,OUT027,2505.34437393432
FDU35,OUT018,1336.9022647947
NCT29,OUT013,2001.71959051418
FDZ27,OUT046,645.815988671165
FDN57,OUT017,2082.27733480418
FDA03,OUT018,2242.15921345432
FDZ36,OUT045,3075.21318956295
NCU05,OUT013,1278.20469874788
FDT39,OUT018,2088.37513727303
FDK60,OUT017,1588.61523906849
FDZ25,OUT017,2898.39642412216
FDG12,OUT046,1936.99939228657
DRB01,OUT019,549.62413283045
NCC43,OUT027,6168.26127534368
FDX13,OUT019,634.62844235635
FDM22,OUT049,840.89843450199
FDJ03,OUT027,1361.45948775026
FDU14,OUT018,3717.7754502779
FDB33,OUT010,319.257806508877
FDP27,OUT046,3229.08944406196
FDO38,OUT010,298.748073145768
FDE28,OUT027,5927.42316325323
FDO27,OUT035,1580.95873907836
DRL23,OUT027,2348.10487043856
FDS28,OUT046,852.15647816446
FDX24,OUT013,1474.69949033327
FDZ02,OUT035,1630.85576558788
FDL46,OUT045,1813.42555086193
FDS60,OUT027,4772.23015461288
NCO06,OUT017,683.210610861594
FDO16,OUT035,1404.12142754218
FDC60,OUT049,1406.60462380987
FDA48,OUT018,3260.52351836796
FDZ36,OUT027,5281.05806825998
FDK27,OUT045,1960.12458006825
FDW23,OUT018,506.325391355382
FDM14,OUT018,1477.02516451469
FDM14,OUT013,1688.3175422229
FDW60,OUT018,2542.78192980151
FDE21,OUT013,1973.2585447012
NCM42,OUT035,1767.27378709798
FDY59,OUT010,318.160791778331
DRI49,OUT049,1273.85249226062
FDT28,OUT019,222.18829661786
FDQ22,OUT018,560.246123483928
FDR60,OUT049,1276.66364353385
FDC50,OUT019,349.386815477097
FDV24,OUT013,2430.15505095175
DRF48,OUT010,561.753949328969
FDQ47,OUT046,639.351480971626
DRN36,OUT049,1623.1018566708
NCY06,OUT035,2205.00764882535
FDE52,OUT035,1509.28697438173
NCB54,OUT045,2053.38710016894
NCF31,OUT035,2532.07832588675
FDJ08,OUT027,5275.93453323156
NCC07,OUT017,1664.02127376384
NCD19,OUT027,1542.68817771975
FDL46,OUT049,1905.59196216573
FDM20,OUT045,3812.4537909376
NCI06,OUT010,278.815592059091
DRM11,OUT035,4123.30235723308
NCH07,OUT018,2306.18662529502
FDS23,OUT013,2097.41962398089
