Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1430.20302853881
FDW14,OUT017,1136.32806646612
NCN55,OUT010,593.154048452215
FDQ58,OUT017,2119.26247639634
FDY38,OUT027,6348.05170574597
FDH56,OUT046,1499.79394225425
FDL48,OUT018,726.420461231759
FDC48,OUT027,1891.04747795783
FDN33,OUT045,1214.1887921694
FDA36,OUT017,2768.60812161568
FDT44,OUT017,1545.40699923552
FDQ56,OUT045,1095.50931795436
NCC54,OUT019,609.468830414699
FDU11,OUT049,1669.43961916585
DRL59,OUT013,827.766314834696
FDM24,OUT049,2100.19893612194
FDI57,OUT045,2829.26395694277
DRC12,OUT018,2286.97240387722
NCM42,OUT027,2337.41098092478
FDA46,OUT010,395.152456163623
FDA31,OUT013,2345.32001659797
NCJ31,OUT035,4366.35676985778
FDG52,OUT046,787.097166591537
NCL19,OUT019,268.223915678609
FDS10,OUT035,2669.17925705379
FDX22,OUT010,460.986457548033
NCF19,OUT035,863.362299321456
NCE06,OUT046,2092.74564165449
DRC27,OUT046,4088.51573083233
FDE21,OUT035,1565.69191552692
NCR42,OUT019,104.039651180893
FDX51,OUT018,2493.07325025311
NCR06,OUT018,657.267416936852
FDU31,OUT027,5957.28123558035
FDU59,OUT017,2350.84347236397
FDR03,OUT027,5502.8612879502
FDS49,OUT027,1924.76025273117
FDD48,OUT010,205.062626044278
NCF18,OUT017,2798.727744409
NCD43,OUT027,2220.55973187419
NCD54,OUT018,1516.96695233572
FDY19,OUT010,207.672527368344
NCY54,OUT017,2407.44644683216
NCL19,OUT018,1585.84488757067
FDP23,OUT010,498.672120228481
FDC26,OUT013,1430.47961510969
FDR14,OUT010,116.463589177634
NCS41,OUT035,2770.11581197089
FDF41,OUT035,4439.74049253243
FDU34,OUT046,1573.37379662709
DRH11,OUT046,882.780397503277
FDM03,OUT013,1360.045722917
FDS31,OUT017,2651.90278449268
FDJ20,OUT017,1620.6540403713
FDV44,OUT027,4670.23036883381
FDG02,OUT049,2896.1737819707
FDA09,OUT013,2479.36074939667
FDT04,OUT013,713.675163105524
FDL58,OUT019,738.888155837371
FDE52,OUT045,1078.068109034
FDW12,OUT035,2022.82847375495
FDL51,OUT017,3268.54937671359
NCY42,OUT027,3042.80786305111
FDR07,OUT017,1292.1203667674
FDN40,OUT045,1825.22989422477
FDB35,OUT027,1975.97837830572
FDA22,OUT017,2209.13657476433
NCL06,OUT046,4836.6524405466
FDI35,OUT013,2363.27781305156
NCW42,OUT045,3322.41748396069
NCX06,OUT049,2549.90111671164
FDC37,OUT027,2370.48949810749
FDZ14,OUT018,1237.17442691048
DRG49,OUT049,4412.80161923834
NCG06,OUT045,4432.17779593635
DRC36,OUT045,2276.92621690555
FDV21,OUT019,229.142862408148
FDB53,OUT046,1819.71930641011
DRP47,OUT019,650.031619346548
FDA14,OUT013,1701.72389274048
DRC24,OUT035,2072.41925699388
FDW21,OUT018,1113.59510803213
NCH29,OUT046,1277.24998358586
FDU58,OUT013,2682.30768180702
FDY27,OUT017,2374.73368240037
FDV56,OUT035,1488.66475418138
FDT59,OUT046,3923.00211617972
FDB23,OUT046,3531.47485365292
FDR49,OUT045,813.505877107729
FDB03,OUT010,556.284123435943
FDN39,OUT045,2220.05275344207
FDX02,OUT027,5711.24551625255
FDQ16,OUT027,2235.48845262535
FDU35,OUT018,1116.47706262885
NCT29,OUT013,1533.23810273699
FDZ27,OUT046,777.239889039127
FDN57,OUT017,1865.71752986301
FDA03,OUT018,1494.20158427467
FDZ36,OUT045,2578.69259100015
NCU05,OUT013,1091.64418848776
FDT39,OUT018,1735.89831971477
FDK60,OUT017,1321.76458200158
FDZ25,OUT017,2476.58733491169
FDG12,OUT046,1573.96586057593
DRB01,OUT019,392.088388355655
NCC43,OUT027,7534.31829654894
FDX13,OUT019,663.012849505825
FDM22,OUT049,922.257345417039
FDJ03,OUT027,1359.95928774001
