Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1863.14534763679
FDW14,OUT017,1497.9542015577
NCN55,OUT010,509.712346816275
FDQ58,OUT017,2358.03393152183
FDY38,OUT027,5891.44637275267
FDH56,OUT046,1874.54891440222
FDL48,OUT018,910.021023401955
FDC48,OUT027,2430.49548855858
FDN33,OUT045,1536.38500999649
FDA36,OUT017,2859.66986866401
FDT44,OUT017,1820.42874080357
FDQ56,OUT045,1465.25555144673
NCC54,OUT019,567.107889129308
FDU11,OUT049,2037.67982182313
DRL59,OUT013,1008.24363061569
FDM24,OUT049,2324.0299518206
FDI57,OUT045,3366.29052944872
DRC12,OUT018,3063.40926396277
NCM42,OUT027,2679.84006375516
FDA46,OUT010,471.699557416446
FDA31,OUT013,2987.30500722009
NCJ31,OUT035,3399.57969352813
FDG52,OUT046,901.881688403257
NCL19,OUT019,301.428329707977
FDS10,OUT035,3301.7875534036
FDX22,OUT010,501.257678437999
NCF19,OUT035,1104.66970638553
NCE06,OUT046,2585.3269287907
DRC27,OUT046,3415.06351661776
FDE21,OUT035,1934.85972098486
NCR42,OUT019,196.385395134304
FDX51,OUT018,2726.58239053105
NCR06,OUT018,875.146126670498
FDU31,OUT027,5291.44589176096
FDU59,OUT017,2457.17336616866
FDR03,OUT027,4798.34676131656
FDS49,OUT027,2439.8857005072
FDD48,OUT010,234.896590139446
NCF18,OUT017,3067.15226331297
NCD43,OUT027,2713.98901806667
NCD54,OUT018,1879.97219941865
FDY19,OUT010,223.984822672814
NCY54,OUT017,2734.55037065594
NCL19,OUT018,2029.21386346234
FDP23,OUT010,513.253413774163
FDC26,OUT013,1868.88430206556
FDR14,OUT010,206.878575360384
NCS41,OUT035,3275.605403844
FDF41,OUT035,3695.21278260549
FDU34,OUT046,2013.88679822041
DRH11,OUT046,1176.47693109475
FDM03,OUT013,1631.18471360089
FDS31,OUT017,2988.37729438731
FDJ20,OUT017,2169.95394437455
FDV44,OUT027,5166.84948207839
FDG02,OUT049,3116.83973216955
FDA09,OUT013,3201.35244833044
FDT04,OUT013,884.419402629492
FDL58,OUT019,552.6827809401
FDE52,OUT045,1440.18472218436
FDW12,OUT035,2490.82581103774
FDL51,OUT017,3386.944588187
NCY42,OUT027,3254.44081022908
FDR07,OUT017,1892.20375342668
FDN40,OUT045,2258.61694836719
FDB35,OUT027,2461.50253296277
FDA22,OUT017,2579.67955560692
NCL06,OUT046,3734.12699879833
FDI35,OUT013,3421.70655825994
NCW42,OUT045,3277.23417746118
NCX06,OUT049,3140.03743190869
FDC37,OUT027,2618.90222820769
FDZ14,OUT018,1585.38738331673
DRG49,OUT049,3823.71441379308
NCG06,OUT045,3621.75467461181
DRC36,OUT045,2600.97920827226
FDV21,OUT019,352.333122038502
FDB53,OUT046,2680.72289184654
DRP47,OUT019,466.196191892206
FDA14,OUT013,2534.16328901083
DRC24,OUT035,2573.69166350653
FDW21,OUT018,1514.60979079435
NCH29,OUT046,1959.3015626204
FDU58,OUT013,3052.96667632481
FDY27,OUT017,2550.61152165642
FDV56,OUT035,1871.82054869376
FDT59,OUT046,3801.24151774652
FDB23,OUT046,3307.46074373417
FDR49,OUT045,1022.33906970678
FDB03,OUT010,569.359448172424
FDN39,OUT045,2684.88635901205
FDX02,OUT027,5435.40809752249
FDQ16,OUT027,2764.85363895892
FDU35,OUT018,1528.17283893718
NCT29,OUT013,1731.1914138981
FDZ27,OUT046,996.934355009247
FDN57,OUT017,2118.59376762983
FDA03,OUT018,2001.94465261642
FDZ36,OUT045,3116.43309306359
NCU05,OUT013,1228.44632468763
FDT39,OUT018,2123.85220828624
FDK60,OUT017,1722.86092802623
FDZ25,OUT017,3092.56662876269
