Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1716.21377910448
FDW14,OUT017,1716.21377910448
NCN55,OUT010,471.306846691176
FDQ58,OUT017,2785.65930300142
FDY38,OUT027,5669.16335142857
FDH56,OUT046,1716.21377910448
FDL48,OUT018,858.366593729902
FDC48,OUT027,2846.40082251656
FDN33,OUT045,1716.21377910448
FDA36,OUT017,2785.65930300142
FDT44,OUT017,1716.21377910448
FDQ56,OUT045,1716.21377910448
NCC54,OUT019,471.306846691176
FDU11,OUT049,1716.21377910448
DRL59,OUT013,858.366593729902
FDM24,OUT049,2785.65930300142
FDI57,OUT045,2785.65930300142
DRC12,OUT018,2785.65930300142
NCM42,OUT027,2846.40082251656
FDA46,OUT010,471.306846691176
FDA31,OUT013,2785.65930300142
NCJ31,OUT035,3845.93034739677
FDG52,OUT046,858.366593729902
NCL19,OUT019,207.130503525046
FDS10,OUT035,2785.65930300142
FDX22,OUT010,471.306846691176
NCF19,OUT035,858.366593729902
NCE06,OUT046,2785.65930300142
DRC27,OUT046,3845.93034739677
FDE21,OUT035,1716.21377910448
NCR42,OUT019,207.130503525046
FDX51,OUT018,2785.65930300142
NCR06,OUT018,858.366593729902
FDU31,OUT027,5669.16335142857
FDU59,OUT017,2785.65930300142
FDR03,OUT027,5669.16335142857
FDS49,OUT027,2846.40082251656
FDD48,OUT010,207.130503525046
NCF18,OUT017,2785.65930300142
NCD43,OUT027,2846.40082251656
NCD54,OUT018,1716.21377910448
FDY19,OUT010,207.130503525046
NCY54,OUT017,2785.65930300142
NCL19,OUT018,2785.65930300142
FDP23,OUT010,471.306846691176
FDC26,OUT013,1716.21377910448
FDR14,OUT010,207.130503525046
NCS41,OUT035,2785.65930300142
FDF41,OUT035,3845.93034739677
FDU34,OUT046,1716.21377910448
DRH11,OUT046,858.366593729902
FDM03,OUT013,1716.21377910448
FDS31,OUT017,2785.65930300142
FDJ20,OUT017,1716.21377910448
FDV44,OUT027,5669.16335142857
FDG02,OUT049,2785.65930300142
FDA09,OUT013,2785.65930300142
FDT04,OUT013,858.366593729902
FDL58,OUT019,471.306846691176
FDE52,OUT045,1716.21377910448
FDW12,OUT035,2785.65930300142
FDL51,OUT017,3845.93034739677
NCY42,OUT027,2846.40082251656
FDR07,OUT017,1716.21377910448
FDN40,OUT045,2785.65930300142
FDB35,OUT027,2846.40082251656
FDA22,OUT017,2785.65930300142
NCL06,OUT046,3845.93034739677
FDI35,OUT013,2785.65930300142
NCW42,OUT045,3845.93034739677
NCX06,OUT049,2785.65930300142
FDC37,OUT027,2846.40082251656
FDZ14,OUT018,1716.21377910448
DRG49,OUT049,3845.93034739677
