Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1591.12475585938
FDW14,OUT017,1447.7421875
NCN55,OUT010,696.914428710938
FDQ58,OUT017,2489.693359375
FDY38,OUT027,6276.7109375
FDH56,OUT046,1827.85522460938
FDL48,OUT018,667.140563964844
FDC48,OUT027,1965.84411621094
FDN33,OUT045,1418.44189453125
FDA36,OUT017,2995.25317382813
FDT44,OUT017,1884.65600585938
FDQ56,OUT045,1301.30688476563
NCC54,OUT019,545.810424804688
FDU11,OUT049,2155.7744140625
DRL59,OUT013,801.059448242188
FDM24,OUT049,2453.20068359375
FDI57,OUT045,3464.75854492188
DRC12,OUT018,3065.36791992188
NCM42,OUT027,2878.11376953125
FDA46,OUT010,503.448852539063
FDA31,OUT013,2769.87036132813
NCJ31,OUT035,3685.55102539063
FDG52,OUT046,784.801696777344
NCL19,OUT019,414.34814453125
FDS10,OUT035,3089.54565429688
FDX22,OUT010,626.038330078125
NCF19,OUT035,837.8056640625
NCE06,OUT046,2586.50927734375
DRC27,OUT046,3791.2001953125
FDE21,OUT035,2070.95971679688
NCR42,OUT019,-27.1438369750977
FDX51,OUT018,2844.443359375
NCR06,OUT018,524.593139648438
FDU31,OUT027,5154.275390625
FDU59,OUT017,2258.61010742188
FDR03,OUT027,4883.28076171875
FDS49,OUT027,2313.79296875
FDD48,OUT010,282.881622314453
NCF18,OUT017,3112.18505859375
NCD43,OUT027,2623.9990234375
NCD54,OUT018,1724.15185546875
FDY19,OUT010,211.052871704102
NCY54,OUT017,2614.84155273438
NCL19,OUT018,2119.29345703125
FDP23,OUT010,720.142395019531
FDC26,OUT013,1772.0849609375
FDR14,OUT010,127.595413208008
NCS41,OUT035,3387.45776367188
FDF41,OUT035,3994.05395507813
FDU34,OUT046,1941.15295410156
DRH11,OUT046,875.479309082031
FDM03,OUT013,1775.39013671875
FDS31,OUT017,3148.349609375
FDJ20,OUT017,1950.61865234375
FDV44,OUT027,5364.0537109375
FDG02,OUT049,2987.74145507813
FDA09,OUT013,3131.40161132813
FDT04,OUT013,630.377868652344
FDL58,OUT019,106.516304016113
FDE52,OUT045,1266.21215820313
FDW12,OUT035,2454.45532226563
FDL51,OUT017,3517.18774414063
NCY42,OUT027,3427.52978515625
FDR07,OUT017,1937.51953125
FDN40,OUT045,2258.1416015625
FDB35,OUT027,2467.904296875
FDA22,OUT017,2733.03491210938
NCL06,OUT046,4998.50830078125
FDI35,OUT013,3106.794921875
NCW42,OUT045,3654.5458984375
NCX06,OUT049,3004.43994140625
FDC37,OUT027,2573.81274414063
FDZ14,OUT018,1713.76123046875
DRG49,OUT049,4795.6455078125
NCG06,OUT045,3444.94189453125
